       0	     128	     128	     128	     128	     128	     128
       0	       0	       0	       0	       0	       0	       0
       0	       0	       0	       0	       0	       0	       0
       0	       0	       0	       0	       0	       0	       0
       0	     128	     128	     128	     128	     128	     128
       0	       0	       0	       0	       0	       0	       0
       0	       0	       0	       0	       0	       0	       0
       0	       0	       0	       0	       0	       0	       0
       0	     128	     128	     128	     128	     128	     128
       0	       0	       0	       0	       0	       0	       0
       0	       0	       0	       0	       0	       0	       0
       0	       0	       0	       0	       0	       0	       0
       0	     176	     160	     228	     229	     128	     224
       0	      64	     209	     205	     199	      16	     160
       0	      64	     160	     205	     199	      16	     160
       0	      64	     160	     212	     196	      16	     160
